chemical_id,additive,adhesion_promoter,antimicrobial,antioxidant,antistatic_agent,buffer,catalyst,chelator,colorant,crosslinker,emollient,emulsifier,emulsion_stabilizer,flame_retardant,flavorant,foam_boosting_agent,foamer,fragrance,hair_conditioner,hair_dye,heat_stabilizer,humectant,lubricating_agent,monomer,organic_pigment,oxidizer,photoinitiator,preservative,reducer,rheology_modifier,rubber_additive,skin_conditioner,skin_protectant,soluble_dye,surfactant,uv_absorber,vinyl,wetting_agent,whitener
CCCCCCCCNC(O)CCC1=CC(OC)=C(O)C=C1,NA,NA,0.4019,0.738,NA,NA,0.0858,NA,0.0703,NA,NA,NA,NA,NA,0.3959,NA,NA,0.3043,NA,NA,0.4813,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3357,0.3883,NA,NA,0.6521,NA,NA,NA
OCC(N)C(O)CCCCCCCCCCCCCCC,NA,NA,0.2246,0.2404,NA,NA,0.0217,NA,0.0532,0.562,NA,NA,NA,0.0828,0.0731,NA,NA,0.0491,0.9396,NA,0.4721,NA,NA,NA,NA,NA,NA,NA,NA,0.3862,NA,0.4642,NA,NA,NA,NA,NA,NA,NA
CC1=NN(C(=O)C1=NNC1=CC=CC(C2=CC=CC(=C2)C(O)=O)=C1O)C1=CC=C(C)C(C)=C1,NA,NA,0.518,0.7594,NA,NA,NA,NA,0.6891,0.2354,NA,NA,NA,NA,0.2412,NA,NA,0.1487,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.7086,0.7546,NA,NA,0.6604,NA,NA,NA
CC12CCC3C(CC[C@H]4C[C@@H](O)CCC34C)C1CCC2=O,NA,NA,NA,0.3158,NA,NA,NA,NA,0.0948,NA,NA,NA,NA,NA,0.2372,NA,NA,0.809,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5784,NA,NA,NA,NA,NA,NA,NA
O=C1OCC2(OC34C(O)C2C(OC(=O)C)C(OC(=O)C)C4(COC(=O)C)C(OC(=O)C=5C=CC=CC5)C(OC(=O)C)C(OC(=O)C(C)CCC6=NC=CC=C16)C3(O)C)C,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.7319,NA,NA,NA,NA,NA,NA
O=C(O)CCCCCCCC(=O)C=CC=CCCCCC,NA,NA,0.0866,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.7731,NA,NA,0.4327,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.4274,0.4275,NA,0.665,NA,NA,NA,NA
CC1=C(C=CC=C1NC1=NC=CC=C1C(O)=O)C(F)(F)F,NA,NA,0.6789,NA,NA,NA,NA,NA,0.61,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6337,NA,NA,NA,NA,NA,NA,NA
O=C(O)C=1C(O)=CC=CC1CCCCCCCCCC=CCCCCCC,NA,NA,0.2706,0.7693,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.4089,NA,NA,0.4228,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5836,0.5582,NA,NA,0.6369,NA,NA,NA
CC(C)=CCCC(C)(OC1OC(CO)C(O)C(O)C1O)C1CCC2(C)C1C(O)CC1C3(C)CCC(O)C(C)(C)C3CCC21C,NA,NA,NA,0.3268,NA,0.1613,NA,NA,0.0718,NA,NA,NA,NA,NA,NA,NA,NA,0.4497,0.4537,NA,NA,0.7876,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8671,0.7725,NA,0.2851,NA,NA,NA,NA
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,NA,NA,0.0063,0.084,NA,0.0055,0.0137,NA,2e-4,0.052,0.999,NA,0.6431,0.0099,0.7893,NA,NA,0.2039,0.6148,NA,0.4965,NA,0.6687,0.0995,NA,NA,NA,NA,NA,0.3553,NA,0.1291,0.0654,NA,0.5402,0.0725,NA,NA,NA
O=C1C=C2CCC3C4CC(=O)C(=CC)C4(C)CCC3C2(C)CC1,NA,NA,0.0895,0.2793,NA,NA,0.1204,NA,0.1392,NA,NA,NA,NA,NA,0.4487,NA,NA,0.7699,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5189,NA,NA,NA,0.1552,NA,NA,NA
CCCCCCN,NA,NA,0.2032,0.2676,NA,0.528,0.2523,NA,0.2004,0.8287,NA,NA,NA,0.1097,0.8695,NA,NA,0.0964,0.5765,NA,0.2062,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.2468,0.1118,NA,NA,NA,NA,NA,NA
O=C(OC)C(=COC)C1CC2C=3NC=4C=CC=CC4C3CCN2CC1CC,NA,NA,0.3989,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.4718,NA,NA,NA,NA,NA,NA,NA
CC(C)(C)C1=CC(CCC(O)=NCCCCCCN=C(O)CCC2=CC(=C(O)C(=C2)C(C)(C)C)C(C)(C)C)=CC(=C1O)C(C)(C)C,NA,NA,0.295,0.8966,NA,NA,0.3586,NA,0.0674,NA,NA,NA,NA,NA,0.0513,NA,NA,0.1101,NA,NA,0.7562,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.4922,0.6679,NA,NA,0.7955,NA,NA,NA
O=C(OC1CCC(=CCCC(=CCC2(OC1(C)CC2)C(C)C)C)C)C,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3226,NA,NA,0.9448,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.422,NA,NA,NA,NA,NA,NA
O=C1C2C=C3COC(OC3C4(O)C(O)C(=CC14C(C)CC5C2C5(C)C)C)(C)C,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.7838,NA,NA,NA,NA,NA,NA,NA
COC1=CC2=C(OC(=O)C=C2)C(OC)=C1O,NA,NA,0.2179,0.9123,NA,NA,NA,NA,0.4224,NA,NA,NA,NA,NA,0.2107,NA,NA,0.1977,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9308,0.7265,NA,NA,NA,NA,NA,NA
OCC1(O)CC23CCC4C=5C=COC5C=CC4(C)C3CCC1C2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
CCCCCCCCCCCCC/C=C/[C@H]([C@H](CO)NC(=O)CCCCCCCCCCC)O,NA,NA,0.1038,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0658,NA,NA,0.1141,0.7164,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.573,0.6729,NA,NA,NA,NA,NA,NA
C[C@H](CCC(N[C@@H](CC(C)C)C(O)=O)=O)[C@H]1CC[C@@]2([H])[C@]3([H])[C@H](O)C[C@]4([H])C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,NA,NA,0.1921,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8953,0.8063,NA,NA,NA,NA,NA,NA
CCC(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(CCCN=C(N)N)C=O,NA,NA,0.2743,0.2643,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.2201,NA,NA,0.3724,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6858,0.6594,NA,NA,NA,NA,NA,NA
CC(C)C[C@H](N=C(C)O)C(O)=N[C@@H](CC(C)C)C(O)=N[C@H](CCCNC(N)=N)C=O,NA,NA,0.1725,NA,NA,NA,0.2825,NA,NA,NA,NA,NA,NA,NA,0.5706,NA,NA,0.9018,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.2197,NA,NA,NA,NA,NA,NA,NA
CC(C)C(N1CCCNC1=O)C(=O)NC(CC(O)C(CC1=CC=CC=C1)NC(=O)COC1=C(C)C=CC=C1C)CC1=CC=CC=C1,NA,NA,0.3267,0.473,NA,NA,NA,NA,0.26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
CC12CCC3C(CCC4=CC(=O)C=CC34C)C1CCC2=O,NA,NA,0.0786,0.2813,NA,NA,0.2105,NA,NA,NA,NA,NA,NA,NA,0.3834,NA,NA,0.7597,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.4578,NA,NA,NA,0.1644,NA,NA,NA
O=C(NC1CCCCC1NC2=CC=C(C=C2)C(C)(C)C)C=3OC=CC3,NA,NA,0.2523,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
O=C1N=C(SC2=C1C=C(C=C2N(=O)=O)C(F)(F)F)N3CCC4(OCC(O4)C)CC3,NA,NA,0.6882,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
CC1CN(C)CC2C(CO)CCC12,NA,NA,0.5479,0.4247,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.4527,NA,NA,NA,0.7103,NA,NA,NA
COC(=O)CCC(C)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,NA,NA,0.0202,NA,NA,NA,0.0639,NA,0.0146,NA,0.5229,NA,NA,NA,0.2061,NA,NA,0.7008,NA,NA,0.3312,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3751,NA,NA,NA,NA,NA,NA,NA
CCCCCCCCCCCCCC[N+](C)(C)[O-],NA,NA,0.264,0.0865,NA,NA,0.2468,NA,0.0012,0.0779,0.5448,NA,NA,0.0704,0.2051,NA,NA,0.2807,0.7015,NA,0.5624,NA,0.7028,NA,NA,NA,NA,0.176,NA,NA,NA,0.2195,0.0426,NA,0.9844,0.0365,NA,NA,NA
O=NN(CCCC)CCCC,NA,NA,0.1139,NA,NA,NA,0.875,NA,0.0084,NA,NA,NA,NA,NA,0.9144,NA,NA,0.6178,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
CCCCCCCCCCCC(=O)NC1CCOC1=O,NA,NA,0.1487,0.3234,NA,NA,0.0682,NA,0.0097,0.1064,NA,NA,NA,0.0763,0.278,NA,NA,0.0546,0.7588,NA,0.4701,NA,0.66,NA,NA,NA,NA,NA,NA,NA,NA,0.6669,0.5552,NA,NA,0.1821,NA,NA,NA
CC(C)NC(C)(C)C,NA,NA,0.4141,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5557,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
CCCCCCCCC[C@@H](O)CC(=O)CCC1=CC(OC)=C(O)C=C1,NA,NA,0.1686,0.7813,NA,NA,0.047,NA,NA,NA,NA,NA,NA,NA,0.4383,NA,NA,0.513,NA,NA,0.5449,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.4838,0.5627,NA,NA,0.6146,NA,NA,NA
CC(=O)C1CCC2(CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC34C)C12)C(O)=O,NA,NA,0.0608,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.4832,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8452,NA,NA,NA,NA,NA,NA,NA
CCCCCC(O)CC(=O)CCC1=CC(OC)=C(O)C=C1,NA,NA,0.1679,0.7948,NA,NA,0.0526,NA,0.0634,NA,NA,NA,NA,NA,0.4645,NA,NA,0.677,NA,NA,0.4724,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.4341,0.5862,NA,NA,0.6144,NA,NA,NA
CC12CC3(CCC4C(C)(CO)CCCC4(C)C3CC1)C=C2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0635,NA,NA,0.9297,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3451,0.3517,NA,NA,NA,NA,NA,NA
CCCCCCCCCCCC1=CC(=O)C2=CC=CC=C2N1C,NA,NA,0.4529,0.5689,NA,NA,0.1926,NA,0.2237,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.4356,0.3394,NA,NA,NA,NA,NA,NA
CC(N)C(O)CCCCCCCCCCCCCCCCC(O)C(C)OC1OC(CO)C(O)C(O)C1O,NA,NA,0.2264,0.3728,NA,0.3541,NA,NA,NA,NA,0.6568,NA,NA,NA,NA,NA,NA,0.0256,0.8996,NA,NA,0.7443,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.7654,0.7129,NA,0.7889,NA,NA,NA,NA
CC(C)(O)C(O)CCC(CO)C1CCC2(C)C3=C(CC(O)C12C)C1(C)CC(O)C(O)C(C)(C)C1CC3,NA,NA,0.084,NA,NA,NA,NA,NA,NA,NA,0.5209,NA,0.855,NA,0.1305,NA,NA,0.5656,NA,NA,0.3072,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.7446,NA,NA,NA,NA,NA,NA,NA
CC(C)CC1OC(=O)C2CCCN2C(=O)CCN=C(O)C(CC2=CC=CC=C2)N=C(O)C(C(C)C)N(C)C(=O)C(C(C)C)N(C)C1=O,NA,NA,0.3135,NA,NA,NA,0.2361,NA,NA,NA,NA,NA,NA,NA,0.2549,NA,NA,0.3162,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6502,0.6112,NA,NA,NA,NA,NA,NA
CC(C)C(O)C(C)C(O)CC1=CC(O)=C(C)C(=O)O1,NA,NA,NA,0.3692,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6743,NA,NA,NA,NA,NA,NA,NA
CCCCCCC(O)C1CCC2=C(O1)C(O)CCC2=O,NA,NA,NA,0.6441,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3058,NA,NA,0.7669,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6494,NA,NA,NA,NA,NA,NA,NA
CCCCCC(O)CC(O)CC(=O)OC(CCCCC)CC(O)CC(=O)OC(CCCCC)CC(O)CC(=O)OC(CCCCC)CC(O)CC(O)=O,NA,NA,0.0185,0.165,NA,0.3048,0.0488,NA,0.0062,0.2269,0.7845,NA,NA,NA,0.2313,NA,NA,0.4328,NA,NA,0.4094,NA,NA,NA,NA,NA,NA,NA,NA,0.5365,NA,0.5543,0.4367,NA,NA,NA,NA,NA,NA
CCC(C)C1N=C(O)C(CC2=CC=CC=C2)N=C(O)C(CCCCCC(=O)C(C)O)N=C(O)C2CCCCN2C1=O,NA,NA,0.349,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.2685,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6319,0.6582,NA,NA,NA,NA,NA,NA
CC(C)CCCCC(CC(O)=NC(CO)C(O)=O)OC(=O)CC(CCC(C)C)OC(=O)CC(O)CCC(C)C,NA,NA,0.1004,0.2547,NA,NA,0.0412,NA,NA,NA,NA,NA,NA,NA,0.1532,NA,NA,0.2652,NA,NA,0.3446,NA,NA,NA,NA,NA,NA,NA,NA,0.5258,NA,0.6957,0.5264,NA,NA,NA,NA,NA,NA
CCCCCCCCCCC(C(O)=O)C(O)(CCC(=O)OC)C(O)=O,NA,NA,0.0211,0.1476,NA,0.2512,0.0398,NA,0.0063,0.1479,0.8992,NA,NA,NA,0.2495,NA,NA,0.2981,0.4254,NA,0.5189,NA,0.503,NA,NA,NA,NA,NA,NA,0.3915,NA,0.4603,0.2748,NA,NA,0.1529,NA,NA,NA
CCCCCCCCOC1OC(COC2OCC(O)C(O)C2O)C(O)C(O)C1O,0.3854,NA,0.1812,0.348,NA,0.1915,NA,NA,0.0176,NA,0.5822,NA,NA,NA,NA,NA,NA,0.2056,0.4867,NA,NA,0.7103,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8694,0.7297,NA,0.848,NA,NA,NA,NA
CC1CC(OC(C)=O)C2(O)OC3CC4(C=O)C(CCC5C4CCC4(C)C(CCC54O)C4=CC(=O)OC4)CC3OC2O1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
CCCCCCCCCC1=CC(=O)C2=CC=CC=C2N1C,NA,NA,0.4532,NA,NA,NA,0.2147,NA,0.2459,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.4348,0.3441,NA,NA,NA,NA,NA,NA
O=C(N1C2=NC=CC=C2N=C(O)C=3C=CC=CC31)CN4CCCCC4CN(CC)CC,NA,NA,0.6103,0.5573,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6925,NA,NA,NA,NA,NA,NA,NA
CC(=CCO)CCCC(C)CCCC(C)CCCC(C)C,NA,NA,0.0514,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1533,NA,NA,0.9717,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.4101,NA,0.3204,NA,NA,NA,NA,NA,NA,NA
OCC(N)C(O)C(O)CCCCCCCCCCCCCC,NA,NA,0.2245,NA,NA,NA,0.0244,NA,NA,0.5837,NA,NA,NA,NA,0.0519,NA,NA,0.0347,0.9457,NA,0.4417,NA,NA,NA,NA,NA,NA,NA,NA,0.3905,NA,0.6206,NA,NA,NA,NA,NA,NA,NA
OCC1OC(OC2CC3(C)C(CC(O)C4C(CCC43C)C5(OC(CC5)C(O)(C)C)C)C6(C)CCC(O)C(C)(C)C26)C(O)C(O)C1O,0.7245,NA,NA,0.4428,NA,0.2456,NA,NA,0.0588,NA,0.5263,NA,NA,NA,NA,NA,NA,NA,0.513,NA,NA,0.928,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9423,0.8388,NA,NA,NA,NA,NA,NA
COC1C(O)CC2CN3CCC4=C(NC5=C4C=CC(OC)=C5)C3CC2C1C(O)=O,NA,NA,0.4582,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.7847,NA,NA,NA,NA,NA,NA,NA
O=C1C=2C=C3C(=C(O)C2C(=O)C=4C(O)=CC=C(O)C14)C(O)CC(O)(CC)C3C(=O)OC,NA,NA,0.1813,NA,NA,NA,NA,NA,0.501,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6509,NA,NA,NA,NA,NA,NA,0.5792,0.58,NA,NA,NA,NA,NA,NA
C=C1CCCC2C1(C)CCC(C)C2(C)CC3=C(O)C(C=C(NCCC(O)=O)C3=O)=O,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8176,NA,NA,NA,NA,NA,NA,NA
CC1(C)CC2C3=CCC4C5(C)CCC(O)C(C)(CO)C5CCC4(C)C3(C)CCC2(C)C(O)C1O,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0633,NA,NA,0.623,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8257,0.559,NA,NA,NA,NA,NA,NA
CCCCCCCCCCCCCCCCCC(=O)NCCO,NA,NA,0.0987,0.154,0.9137,NA,0.025,NA,0.005,0.1688,NA,0.9419,0.9007,0.0652,0.0089,0.9972,NA,0.0018,0.941,NA,0.5472,0.3866,0.8607,NA,NA,NA,NA,NA,NA,NA,NA,0.4791,0.5223,NA,0.8352,0.1605,NA,NA,NA
OC1C2CC3C1C(O)(CC2OC)C4CC5C6(COC)CN(CC)C4C35C(OC)CC6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
CCCCCCCCCCCCCCCC[N+](C)(C)CCN(CC1=CC=C(OC)C=C1)C1=NC=CC=N1,NA,NA,0.7662,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8988,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Cl.OC1CCC2(C)C(CCC3C2CCC4(C)C3CC5OC6(NCC(C)CC6)C(C)C54)C1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
C(=CCCCCCCCCCCCCC)CCC(=O)OC(COC(CCC=CCCCCCCCCCCCCC)=O)COC(=O)CCCCCCCCCCCCCCC,NA,NA,0.0113,0.0913,NA,NA,0.0091,NA,0,0.0542,0.9959,NA,NA,0.0111,0.3479,NA,NA,0.207,0.4578,NA,0.381,NA,0.8221,0.1482,NA,NA,NA,NA,NA,NA,NA,0.2449,0.2412,NA,0.5938,0.1092,NA,NA,NA
OC1=CC=C(C=C1)CCN,NA,NA,0.2418,0.7525,NA,NA,0.1243,NA,0.3611,0.5876,NA,NA,NA,NA,0.6979,NA,NA,0.2628,0.4518,0.6882,0.3128,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.2034,NA,NA,NA,0.5134,NA,NA,NA
O=C(O)C(N=C(O)CCC(C)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C)C(C)C,NA,NA,0.136,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.2964,NA,NA,0.3315,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8724,0.5191,NA,NA,NA,NA,NA,NA
O=C1CCCCCCCCCCC=CCCC1,NA,NA,0.0685,NA,NA,NA,0.2481,NA,0.1512,NA,NA,NA,NA,NA,0.39,NA,NA,0.997,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1187,NA,NA,NA,NA,NA,NA,NA
CC1C(N=C(O1)C2=C(C(=CC=C2)O)O)C(=O)NCCCN(CCCNC(=O)C3=C(C(=CC=C3)O)O)C(=O)C4C(OC(=N4)C5=C(C(=CC=C5)O)O)C,NA,NA,0.4106,0.6894,NA,NA,NA,NA,0.3285,NA,NA,NA,NA,NA,NA,NA,NA,0.1029,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.708,0.7786,NA,NA,0.6639,NA,NA,NA
O=C1OCC2C3CCC(C(C)C(O)C(O)C(C)C(C)C)C3(C)CCC2C4(C)CC(O)C(O)CC14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1801,NA,NA,0.6812,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6919,NA,NA,NA,NA,NA,NA,NA
OC1CC2=CCC3C(CCC4(C)C(CCC34)C(C)CCCC(C)C)C2(C)CC1,NA,NA,0.1009,NA,NA,NA,NA,NA,NA,NA,0.5126,NA,0.8811,NA,0.1113,NA,NA,0.6501,NA,NA,0.296,NA,NA,NA,NA,NA,NA,NA,NA,0.4123,NA,0.4986,NA,NA,NA,NA,NA,NA,NA
O=C(OC1CC(=CCCC(=CC(O)C1C(C)C)C)C)C2=CC=C(O)C=C2,NA,NA,0.1969,0.5883,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.228,NA,NA,0.7363,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.7687,NA,NA,NA,0.6022,NA,NA,NA,0.7429,NA,NA,NA
O=C(O)CCCCCCCCCCCCCCCCCCCC,NA,NA,0.0628,0.1487,NA,0.2259,0.2626,NA,0.0205,0.0897,0.6758,0.9269,0.9437,0.0193,0.011,NA,NA,0.0075,0.6672,NA,0.6903,NA,0.9364,0.0928,NA,NA,NA,NA,NA,NA,NA,0.2825,0.2326,NA,0.9967,0.0869,NA,NA,NA
O=C(O)CCCCCCCCCCCCCCC(=O)O,NA,NA,0.0941,0.1372,NA,0.2658,0.2992,NA,0.0192,0.1098,0.5876,0.8483,0.9017,0.0211,0.0921,NA,NA,0.0321,0.6332,NA,0.5739,NA,0.7331,0.0637,NA,NA,NA,0.3606,NA,NA,NA,0.3381,0.2145,NA,0.9999,0.0451,NA,NA,NA
O=C(O)CCCCCCCCCCCCCCCCC,NA,NA,0.0628,0.1487,NA,0.2259,0.2626,NA,0.0205,0.0897,0.6758,0.9269,0.9437,0.0193,0.011,NA,NA,0.0075,0.6672,NA,0.6903,NA,0.9364,0.0928,NA,NA,NA,NA,NA,NA,NA,0.2825,0.2326,NA,0.9967,0.0869,NA,NA,NA
